not a log entry
127.0.0.1 - frank [10/Oct/2000:13:55:36 -0700] "GET /apache_pb.gif HTTP/1.0" 200 2326
8.8.8.8 - - [08/Jul/2026:16:35:58 +0000] "PUT /api/data HTTP/1.1" 500 1799
64.233.160.1 - frank [08/Jul/2026:16:40:16 +0000] "DELETE /api/session/abc123 HTTP/1.1" 200 2973
10.0.0.1 - bob [08/Jul/2026:17:04:20 +0000] "POST /api/v1/users/create HTTP/1.1" 200 8223
198.51.100.7 - - [08/Jul/2026:17:16:34 +0000] "PUT /api/data HTTP/1.0" 401 11276
52.94.236.248 - - [08/Jul/2026:17:27:25 +0000] "GET /missing.html HTTP/1.0" 200 1215
104.28.5.9 - - [08/Jul/2026:17:58:33 +0000] "GET /search?q=test&page=2 HTTP/1.1" 200 15567
192.168.1.50 - - [08/Jul/2026:18:02:01 +0000] "GET /admin/dashboard HTTP/1.1" 301 15363
10.0.0.1 - - [08/Jul/2026:18:11:26 +0000] "POST /api/login HTTP/1.1" 200 9950
104.28.5.9 - - [08/Jul/2026:18:15:05 +0000] "GET /products/list HTTP/1.1" 301 10921
192.168.1.50 - - [08/Jul/2026:18:16:47 +0000] "GET /api/v1/products HTTP/1.0" 200 1116
13.107.42.14 - - [08/Jul/2026:18:33:13 +0000] "GET /products/list HTTP/1.1" 200 11290
45.79.12.100 - - [08/Jul/2026:18:55:45 +0000] "GET /favicon.ico HTTP/1.1" 201 16988
10.10.10.10 - bob [08/Jul/2026:19:10:09 +0000] "HEAD /status HTTP/1.1" 500 -
203.0.113.42 - bob [08/Jul/2026:19:23:43 +0000] "POST /api/v1/users/create HTTP/1.0" 200 6294
216.58.194.174 - - [08/Jul/2026:19:39:08 +0000] "GET /products/list HTTP/1.0" 200 12211
198.51.100.7 - - [08/Jul/2026:20:02:38 +0000] "GET /cached.css HTTP/1.1" 404 15641
203.0.113.42 - bob [08/Jul/2026:20:10:47 +0000] "GET /products/42 HTTP/1.0" 200 7811
